File,Comment,Code,Coherent
ZrtpPacketRelayAck.java,/** * Constructor for ErrorAck message initialized with received data. * * @param data received from the network. */,"@SuppressWarnings(""unused"")
    public ZrtpPacketRelayAck(final byte[] data) {
        super(data);
    }",1
WebSocketChannel.java,/** * The number of bytes queued to be sent */,"public int getBufferedAmount() {
        return this.bufferedAmount;
    }",1
WrapperPlayServerNamedSoundEffect.java,/** * Set the z coordinate of the effect. * <p> * Note that the value is rounded of to the nearest 1/8. * @param value - new value. */,"public void setEffectPositionZ(double value) {
        handle.getIntegers().write(2, (int) (value * 8.0));
    }",1
WebResourcesMainPropertyPage.java,/** * Web resources Main page for project properties. * */,"public class WebResourcesMainPropertyPage extends PropertyPage implements
		IWorkbenchPropertyPage {

	public WebResourcesMainPropertyPage() {
	}

	protected Control createContents(Composite parent) {
		Composite composite = new Composite(parent, SWT.NONE);
		composite.setLayoutData(new GridData(4, 4, true, true));
		composite.setLayout(new GridLayout());
		return composite;
	}

}",1
XmlFeedConsumerTest.java,"/** * Rooms has an inline feed Employees and Rooms has Inline entry Buildings * E.g: Rooms?$expand=nr_Employees,nr_Building * @throws Exception */","@Test
  public void roomsFeedWithRoomInlineEmployeesInlineBuildings() throws Exception {
    InputStream stream = getFileAsStream(""Rooms_InlineEmployees_InlineBuildings.xml"");
    assertNotNull(stream);
    FeedCallback callback = new FeedCallback();

    EntityProviderReadProperties readProperties = EntityProviderReadProperties.init()
        .mergeSemantic(false).callback(callback).build();

    ODataFeed feed =
        EntityProvider.readFeed(""application/atom+xml"", MockFacade.getMockEdm().getDefaultEntityContainer()
            .getEntitySet(
                ""Rooms""), stream, readProperties);
    assertNotNull(feed);
    assertEquals(2, feed.getEntries().size());

    Map<String, Object> inlineEntries = callback.getNavigationProperties();
    getExpandedData(inlineEntries, feed);
    for (ODataEntry entry : feed.getEntries()) {
      assertEquals(6, entry.getProperties().size());
      for (ODataEntry employeeEntry : ((ODataFeed)entry.getProperties().get(""nr_Employees"")).getEntries()) {
        assertEquals(9, employeeEntry.getProperties().size());
      }
      assertEquals(3, ((ODataEntry)entry.getProperties().get(""nr_Building"")).getProperties().size());
    }
  }",1
XMLFieldLiteralString.java,"/** * *                 Configuration to compare the string value of a field * * * <p>Java class for XMLFieldLiteralString complex type. * * <p>The following schema fragment specifies the expected content contained within this class. * * <pre> * &lt;complexType name=""XMLFieldLiteralString""&gt; *   &lt;complexContent&gt; *     &lt;extension base=""{}XMLFieldLiteralBase""&gt; *       &lt;attribute name=""value"" type=""{http://www.w3.org/2001/XMLSchema}string"" /&gt; *     &lt;/extension&gt; *   &lt;/complexContent&gt; * &lt;/complexType&gt; * </pre> * * */","@XmlAccessorType(XmlAccessType.FIELD)
@XmlType(name = ""XMLFieldLiteralString"")
public class XMLFieldLiteralString
    extends XMLFieldLiteralBase
{

    @XmlAttribute(name = ""value"")
    protected String value;

    /**
     * Gets the value of the value property.
     * 
     * @return
     *     possible object is
     *     {@link String }
     *     
     */
    public String getValue() {
        return value;
    }

    /**
     * Sets the value of the value property.
     * 
     * @param value
     *     allowed object is
     *     {@link String }
     *     
     */
    public void setValue(String value) {
        this.value = value;
    }

}",1
Waterfall.java,/** * Execute the waterfall. * * @param callback          Callback for the task * @return */,"public Future execute (CompletionCallback <Object> callback)
  {
    return this.execute (null, callback);
  }",1
WrappedIterator.java,"/** * If the delegate changed since the iterator was created, the iterator is no * longer valid. */","void validateIterator()
   {
      collection.refreshIfEmpty();
      if (collection.delegate != originalDelegate)
      {
         throw new ConcurrentModificationException();
      }
   }",1
WordListOpenHelper.java,"/** * Called when a database needs to be upgraded. The most basic version of this method drops * the tables, and then recreates them. All data is lost, which is why for a production app, * you want to back up your data first. If this method fails, changes are rolled back. * * @param db * @param oldVersion * @param newVersion */","@Override
    public void onUpgrade(SQLiteDatabase db, int oldVersion, int newVersion) {
        Log.w(WordListOpenHelper.class.getName(),
                ""Upgrading database from version "" + oldVersion + "" to ""
                        + newVersion + "", which will destroy all old data"");
        db.execSQL(""DROP TABLE IF EXISTS "" + WORD_LIST_TABLE);
        onCreate(db);
    }",1
WrapperPlayServerStatistics.java,/** * Set every statistic and associated integer value to send to the player. * @param changes - the changed map of statistics and data. */,"public void setStatistics(Map<WrappedStatistic, Integer> changes) {
        handle.getStatisticMaps().write(0, changes);
    }",1
WavefrontStrings.java,/** * Convert a name to a name that wavefront will accept. * * Wavefront documentation specifies a metric consists of the characters * [-a-zA-Z_0-9.] Any disallowed characters are replaced with underscores. */,"public static final String name(String name) {
        return name
                .toLowerCase(Locale.ROOT)
                .replaceAll(""[^-a-zA-Z_0-9.]"", ""_"");
    }",1
XmlBeanFactory.java,"/** * Creates a new object of the specified type configured by parsing the * provided XML.<br/> * The underlying XmlBean will start at the root of the XML and will access * private fields as needed. * @param is The InputStream containing the XML document to configure the object * @param type The class to create a new object instance * @return A new object configured by the XML * @see XmlBean#configure(java.io.InputStream, java.lang.Object) */","static public <E> E create(InputStream is, Class<E> type) throws XmlBeanException, IOException, SAXException, InstantiationException, IllegalAccessException {
        Object obj = type.newInstance();
        configure(is, obj);
        return (E)obj;
    }",1
WBSType.java,/** * Sets the value of the summaryActualNonLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualNonLaborUnits(Double value)
   {
      this.summaryActualNonLaborUnits = value;
   }",1
ParallelTest.java,/** * a proxy than can host up to 5 tests at the same time. */,"@BeforeClass
public static void prepareReqRequest() {

Map<String, Object> config = new HashMap<String, Object>();
app1.put(APP, ""app1"");
app1.put(MAX_INSTANCES, 5);

app2.put(APP, ""app2"");
app2.put(MAX_INSTANCES, 1);

config.put(REMOTE_HOST, ""http://machine1:4444"");
config.put(MAX_SESSION, 5);

req = new RegistrationRequest();
req.addDesiredCapability(app1);
req.addDesiredCapability(app2);
req.setConfiguration(config);
}",0
ZRTCPTransformer.java,/** * @param srtcpOut the srtcpOut to set */,"public void setSrtcpOut(PacketTransformer srtcpOut) {
        this.srtcpOut = srtcpOut;
    }",1
WorldGrid.java,/** * Initialize * * @param width      the width of the world * @param height     the height of the world * @param tileWidth  the width of the tiles * @param tileHeight the height of the tiles. */,"public WorldGrid(int width, int height, int tileWidth, int tileHeight) {
        this.tileWidth = tileWidth;
        this.tileHeight = tileHeight;

        this.width = width;
        this.height = height;

        worldGrid = generateGrid();

    }",1
WXSwipeLayout.java,/** * Callback on loadmore finish */,"public void finishPullLoad() {
    if (mCurrentAction == LOAD_MORE) {
      resetFootView(footerView == null ? 0 : footerView.getMeasuredHeight());
    }
  }",1
VMInstanceRequest.java,/** * Set the job id * * @param data *            The job id */,"public void setLoggingProfile(String data) {
        this.items.put(TankConstants.KEY_LOGGING_PROFILE, data);
    }",1
WiffPacket.java,/** * @return the destination port */,"public int getDestinationPort() {
    int offset = getEthHeaderLength() + getIpHeaderLength() + 2;

    byte[] bytes = new byte[2];
    buffer.clear().position(offset).limit(offset + 2);
    buffer.get(bytes);

    return getUShortAsUInt(bytes);
  }",1
WBSType.java,/** * Sets the value of the summaryPerformancePercentCompleteByLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryPerformancePercentCompleteByLaborUnits(Double value)
   {
      this.summaryPerformancePercentCompleteByLaborUnits = value;
   }",1
WidgetHistogramXaxisType.java,/** * Gets the axis maximum value. This should only be called if isAxisCentered() returns false and isMaximumAutomatic() returns false. * * @return    The maximum value for this axis. */,"public float getMaximumValue() {
		
		return Float.parseFloat(maxTextfield.getText());
		
	}",1
ZrtpSrtpSecrets.java,/** * @return the initKeyLen */,"public int getInitKeyLen() {
            return initKeyLen;
        }",1
XmlUtilities.java,"/** * Applies the user parameters, but does not modify the original (as they come from the XML file) * matchers * * @param staticXpathBodyMatchers * @return * @throws InvalidMatcherException */","private List<XPathBodyMatcher>
            applyUserParameters( List<XPathBodyMatcher> staticXpathBodyMatchers ) throws InvalidMatcherException {

        List<XPathBodyMatcher> actualXpathBodyMatchers = new ArrayList<XPathBodyMatcher>();

        for( XPathBodyMatcher matcher : staticXpathBodyMatchers ) {
            String matcherValue = matcher.getMatcherValue();
            String attributeName = ( String ) ThreadContext.getAttribute( matcherValue );
            if( attributeName != null ) {
                matcherValue = ThreadContext.getAttribute( attributeName ).toString();
            }

            actualXpathBodyMatchers.add( new XPathBodyMatcher( matcher.getXpath(), matcherValue,
                                                               matcher.getMatchMode() ) );
        }

        return actualXpathBodyMatchers;
    }",1
