File,Comment,Code,Coherent
WintInnerHackBase64.java,"/** * Tests a given byte array to see if it contains * only valid characters within the WintInnerHackBase64 alphabet. * * @param arrayOctect byte array to test * @return true if all bytes are valid characters in the WintInnerHackBase64 *         alphabet or if the byte array is empty; false, otherwise */","public static boolean isArrayByteBase64(byte[] arrayOctect) {

        arrayOctect = discardWhitespace(arrayOctect);

        int length = arrayOctect.length;
        if (length == 0) {
            // shouldn't a 0 length array be valid base64 data?
            // return false;
            return true;
        }
        for (int i = 0; i < length; i++) {
            if (!isBase64(arrayOctect[i])) {
                return false;
            }
        }
        return true;
    }",1
WintInnerHackBase64.java,"/** * Discards any characters outside of the base64 alphabet, per * the requirements on page 25 of RFC 2045 - ""Any characters * outside of the base64 alphabet are to be ignored in base64 * encoded data."" * * @param data The base-64 encoded data to groom * @return The data, less non-base64 characters (see RFC 2045). */","static byte[] discardNonBase64(byte[] data) {
        byte groomedData[] = new byte[data.length];
        int bytesCopied = 0;

        for (int i = 0; i < data.length; i++) {
            if (isBase64(data[i])) {
                groomedData[bytesCopied++] = data[i];
            }
        }

        byte packedData[] = new byte[bytesCopied];

        System.arraycopy(groomedData, 0, packedData, 0, bytesCopied);

        return packedData;
    }",1
WireMillRecipes.java,"/** * Adds a drawing recipe. * * @param input *            As an ItemStack * @param output *            As an ItemStack * @param ticks *            The ticks required for the recipe, seconds * 20. */","public void addProcessing(ItemStack input, ItemStack output, int ticks)
    {
        try
        {
            if (input != null && output != null && ticks > 0)
            {
                int nextRecipeID = this.recipeToOutput.size();
                this.inputToRecipe.put(stackSizeToOne(input) + """", nextRecipeID);
                this.recipeToInput.put(nextRecipeID, stackSizeToOne(input));
                this.recipeToOutput.put(nextRecipeID, output);
                this.recipeToTicks.put(nextRecipeID, ticks);
                this.recipeToInputQTY.put(nextRecipeID, input.stackSize);
            }
            else if (input == null)
                throw new IOException(""Error: Input cannot be null."");
            else if (output == null)
                throw new IOException(""Error: Output cannot be null."");
            else if (ticks <= 0)
                throw new IOException(""Error: Ticks must be greater than 0."");
        }
        catch (IOException e)
        {
            e.printStackTrace();
        }
    }",1
WireMockActivityInstrumentationTestCase2.java,/** * Test WireMock */,"@Test
    public void testWiremock() {
        activity = activityRule.getActivity();
        String jsonBody = asset(activity, ""atlanta-conditions.json"");
        stubFor(get(urlMatching(""/api/.*""))
                .willReturn(aResponse()
                        .withStatus(200)
                        .withBody(jsonBody)));

        String serviceEndpoint = ""http://127.0.0.1:"" + BuildConfig.PORT;
        logger.debug(""WireMock Endpoint: "" + serviceEndpoint);
        activity.setWeatherServiceManager(new WeatherServiceManager(serviceEndpoint));

        onView(ViewMatchers.withId(R.id.editText)).perform(typeText(""atlanta""));
        onView(withId(R.id.button)).perform(click());
        onView(withId(R.id.textView)).check(matches(withText(containsString(""GA""))));
    }",1
WireMockAndroidTest1.java,/** * Test WireMock */,"@Test
    public void testWiremock() {
        Context applicationContext = InstrumentationRegistry.getTargetContext().getApplicationContext();
        activity = activityRule.launchActivity(new Intent(applicationContext, MainActivity.class));
        String jsonBody = asset(activity, ""atlanta-conditions.json"");
        stubFor(get(urlMatching(""/api/.*""))
                .willReturn(aResponse()
                        .withStatus(200)
                        .withBody(jsonBody)));

        String serviceEndpoint = ""http://127.0.0.1:"" + BuildConfig.PORT;
        logger.debug(""WireMock Endpoint: "" + serviceEndpoint);
        activity.setWeatherServiceManager(new WeatherServiceManager(serviceEndpoint));

        onView(ViewMatchers.withId(R.id.editText)).perform(typeText(""atlanta""));
        onView(withId(R.id.button)).perform(click());
        onView(withId(R.id.textView)).check(matches(withText(containsString(""GA""))));
    }",1
WishListResource.java,/** * GET  /wish-lists : get all the wishLists. * * @return the ResponseEntity with status 200 (OK) and the list of wishLists in body */,"@GetMapping(""/wish-lists"")
    @Timed
    public List<WishList> getAllWishLists() {
        log.debug(""REST request to get all WishLists"");
        List<WishList> wishLists = wishListRepository.findAll();
        return wishLists;
    }",1
WishResource.java,"/** * GET  /wishes/:id : get the ""id"" wish. * * @param id the id of the wish to retrieve * @return the ResponseEntity with status 200 (OK) and with body the wish, or with status 404 (Not Found) */","@GetMapping(""/wishes/{id}"")
    @Timed
    public ResponseEntity<Wish> getWish(@PathVariable Long id) {
        log.debug(""REST request to get Wish : {}"", id);
        Wish wish = wishService.findOne(id);
        return Optional.ofNullable(wish)
            .map(result -> new ResponseEntity<>(
                result,
                HttpStatus.OK))
            .orElse(new ResponseEntity<>(HttpStatus.NOT_FOUND));
    }",1
WithEntityManager.java,"/** * Use this annotation when not using the default entity manager. If there are more than one, * CDI Query needs to know which one to use for a specific DAO. * * @author thomashug */","@Target(TYPE)
@Retention(RUNTIME)
@Documented
@Inherited
public @interface WithEntityManager {
    Class<? extends Annotation>[] value();
}
}",1
WithinCircleQueryPredicate.java,/** * This predicate returns {@code true} if a {@link io.sphere.sdk.models.GeoJSON} object * is within the circle given by the center and radius in meters. * * @param <T> the type for which this predicate can be instantiated */,"class WithinCircleQueryPredicate<T> extends QueryModelQueryPredicate<T> {
    private final Point center;
    private final Double radius;

    WithinCircleQueryPredicate(final QueryModel<T> queryModel, final Point center, final Double radius) {
        super(queryModel);
        this.center = center;
        this.radius = radius;
    }

    @Override
    protected String render() {
        return String.format("" within circle(%f, %f, %f)"", center.getLongitude(), center.getLatitude(), radius);
    }
}",1
WithLongPressFragment.java,"/** * create a view from resource Xml file, and hold the view that may be used in displaying data. * * @param layoutInflater */","@Override
        public View createView(LayoutInflater layoutInflater) {
            View view = layoutInflater.inflate(R.layout.with_long_press_list_view_item, null);
            mImageView = (CubeImageView) view.findViewById(R.id.with_long_press_list_image);
            return view;
        }",1
WithModuleFactory.java,"/** * Marks a screen as defining a {@link MortarScope}, with a factory class to * create its Dagger module. * * @see WithModule * @see ScreenScoper */","@Target(ElementType.TYPE) @Retention(RetentionPolicy.RUNTIME)
public @interface WithModuleFactory {
  Class<? extends ModuleFactory> value();
}
}",1
WizardExportResourcesPage2.java,/** * Returns the resource extensions currently specified to be exported. * @return the resource extensions currently specified to be exported (element type: <code>String</code>) */,"protected List getTypesToExport() {

		return selectedTypes;
	}",1
WizardExportResourcesPage2.java,/** * Returns whether the extension of the given resource name is an extension that has been specified for export by * the user. * @param resourceName *            the resource name * @return <code>true</code> if the resource name is suitable for export based upon its extension */,"protected boolean hasExportableExtension(String resourceName) {
		if (selectedTypes == null) {
			return true;
		}

		int separatorIndex = resourceName.lastIndexOf("".""); //$NON-NLS-1$
		if (separatorIndex == -1) {
			return false;
		}

		String extension = resourceName.substring(separatorIndex + 1);

		Iterator it = selectedTypes.iterator();
		while (it.hasNext()) {
			if (extension.equalsIgnoreCase((String) it.next())) {
				return true;
			}
		}

		return false;
	}",1
WizPurchase.java,/** * Remove a purchase from pending purchases' list * * @param purchase Purchase to unset as pending **/,"void unsetPurchaseAsPending(Purchase purchase) {
		SharedPreferences pendingPurchasesCache = cordova.getActivity().getSharedPreferences(PENDING_PURCHASES_CACHE_NAME, 0);
		SharedPreferences.Editor editor = pendingPurchasesCache.edit();
		editor.remove(purchase.getSku());
		editor.commit();
	}",1
